,text,label
10994,زي اللي تعاركت مع راجلها سبت سلفها ههـ,LY
16625,الله الله أيام كنا نزردو,LY
124424,اي خلص لكن مسحوبة العصبية واجب يا غالي انت عارفة ليش و هيك و انت الغلا,LB
119737,اول مرة استلطفتها بسبب تعليق بسيط و مع مرور الوقت اكتشفت انها ناجحة بتعليقاتها عالناس و انتقادهم بطريقة مقنعة حتى لو ما معها حق و كمان ما بخبي عليكم اني مغرم بصورة بروفايلها كل ما شوفها بتخيلها شخصية خرافية بمسلسل ديث نوت,LB
27639,ربي أي صبرك ونشالله ربي يرحمها,LY
70960,الوحيد اللي في عالم السينيما لما بيتجوز بيخلف نفسه,EG
89200,ممكن اه بس الخرباوى بحس انه مقتنع تماما انهم فى ضلال,EG
21301,السلام عليكم لو ممكن نبي أسماء محلات ملابس شبابية و أحذية تتعامل بنظام بطاقة السحب الذاتي غير بابل و,LY
79305,مصر اولا واخيرا معاكى لحد اخر مدى بحبك يابلدى يااجمل بلاد الدنيا,EG
67634,ولا حاجه الصمت اللي افضل من الكلام ممكن يقولوا قدرنا كان يوم مالهوش ملامح عدي الايام الباقيه علي خير يارب هه اختاري اللي يعجبك,EG
63966,أنا كنت فاكره بنص,EG
85491,لما تقيد حريتك داخل بلدك وتروح بيتك الساعه بليل اخر ميعاد وتروح وانت خايف لما تقيد حريتك وتكون تعبان وعايز تسافر براحتك لا يروح يعمل تصريح بالمحافظه وياعالم ممكن يموت ع بال ما التصريح يطلع كل ده ومش عاجب يطالبوا ب,EG
132032,عم تقلو عطيني تلفوني مدام بدك تقطع النت قلها بس بدك ترجعي بعطيكي ياه قالتلو شكرا تعيش كتير فيديو مسرب سعودي تسأله بولا ما زال ما في انترنات عطوه التليفون يقول لها السعودي تليفون ما اعطيه بنبره عاليه ترد بولا عيش كث,LB
92705,بتبص لبنت تانية بقرف ومش راضيه تنزل عشان تنزلها وعماله تنفخ ويكأن الناس خطفينها لا وكمان كانت عايزاني اقعد ف وسط البنات عشان هيا تقعد جنب الشباك,EG
116955,فالنسيا حتى ما بيدخل من ضمن أفضل بالعالم محدود فكريا وشيء بالتمركز وعرضياته غير موجودة وواحد على واحد صفر,LB
116144,ليش مش حاطين شيي للعطار,LB
44889,الله يسمح ليهوم دارها الطمع,MA
130103,اكيد لازم نشوف اذا نفع تدريب طياراتهم مع تمرين لايف في غزة,LB
107893,يعني الهم واحد لكل الناس انقبروا استحوا لبنان ينتفض,LB
86994,جبت الصورة دى منين دى فاقت تخيلاتى,EG
70991,ترند التريقة على وسط البلد دا سخيف جدا لكن في وسط البلد بيبقى مقزز,EG
145809,والله انا القاعات دي بتجيب لي نفسيات من كمية القرف الحصل فيها من نفاق وغش وخداع والناس البتضرب والله الكنداشة دي والله مابتشتغل,SD
57725,يا تمر حنه يا تمر حنه خليتي بينا وبعدتي عنا الورد كله كله كسى الجناين وإشمعنا إنت إنت اللي شاردة منا,EG
111784,خليل انت اكبر من انك تنزل لمستوى هيك بشر اللي مش معاجبو في الف حيط تحياتي,LB
83399,وانت كمان اجدع ناس دنا كنت عوزه اروح اجيب مرسي من قفاة وارميه بره الشارع كان اجرب ومعفن بقي انا رئيسي يبقي اجرب ومعفن كدا بروح امه,EG
34958,ولا الحسد عامي قلوبهم وما يبوش الخير لغيرهم,LY
41004,راح يفوز تمنيت له التوفيق,MA
71623,ده كده الخضار حيولع,EG
65857,يسعدمسائك محمود ياأجدع مصري,EG
3031,يفجر روحه في رمضان وبين مسلمين وعابي بيشوف حورالعين تي انت الشيطان استغنالك على الصف الاول في جهنم قالك فتني غادي,LY
13974,خلاص وقفوا الكوكب ونزلوني معاش نبي نكمل معاكم نافورة مركز بنغازي الطبي قالبينها اكوابارك,LY
129459,لازم الواحد يضحك يعني,LB
112693,للنشر جماعة لبقولوا الابراج بذكروني بجسلة نسوان عالصبحية وفيهن وحده لسانها حلو وفش اشطر منها بالتبصير عندك سمكة بأرض الفنجان جايتك رزقه,LB
94646,طب و لو قولتلك ان معاد ال قرب و شويه و هنجهزلها هتقولي ايه,EG
72099,هو فين المنتخب اللي حضرتك بتتكلم عنه هي مواضيع انشاء وخلاص,EG
57340,أسافر وبعد ما سافر وارجع أسافر تاني ولما واروح أتغدى وأسافر,EG
114748,عالميادين الجنود الاسرائليين هربانين عن الحدود,LB
49412,هو مارسيل خليفة بيقول ايه يا شباب,EG
115722,حسسوني انا لي رايح حتى نجلقو هلقد,LB
83149,اها ينفع دا شرف لينا بس انا بلكته الاول علي فكره,EG
93832,مها ازيك يا رب تكوني بخير منورة تويتر و الدنيا كلها,EG
128726,هه حكى بدري وانشرح صدري اقوى صرماية عتيقة هو و اسيادوو باسرائيل و توابعها,LB
5857,شن فرق بينها و بين العين,LY
140735,باتزيني مفتكر نفسة بلاتيني,SD
31833,الحمدلله للان سرعتي مابين و,LY
48830,الشيخ محمد صافي زوج أخت إسراء غريب اللي طلع في فيديو بيقول سواءا أنا قتلتها أو العائلة قتلتها مش من حقكم تتهجموا على العيلة وهذا حق لاسراء عند ربها النيابة الفلسطينية وضعته كلمتهم الأول بقتلها وقبل أخويها واحد يقتل حد ويطلع بعدها في فيديو بالتماسك والبجاحة دي رهيب,EG
113302,ليش ما ترشحتي عل إنتخابات وحياة الله كنت انتخبتك,LB
31763,يارب افتح لي ابواب رحمتك بس عندي فضول مفتاح شني,LY
19270,والله روب حقاني يا برو وبعدين دير زوز بدع خير من وحدة هه هي طلالة طلالة,LY
93735,يا رب كمان الناس لما تلاقي الشارع نظيف تتركه في حاله بس بجد شهادة حق ما فعلتيه عمل ايجابي تستحقي عليه كل التحية,EG
109351,خليك كبير وما تنزل صرمايتك فيهم,LB
123473,خنئونا تقول ماحد خلص قبلهم يعني استغفرالله,LB
143165,ام رنس ووين انتي مافي ومختفيه,SD
48325,ماذا لو سمعتوا التسجيلات,EG
42306,دابا صافي حسبي على الماتش سالا واش مزال عاد غادي يلعب المجموعة مكنظنش,MA
47193,نشر الحساب الرسمي لدوزام بتويتر صور للمشتبه فيهم,MA
132931,حطي جوزك فوق السطوح ان كان في خير ما يروح قدح وجم,LB
123358,بس بلادنا عاشت بظروف حرب سنين طويلة مافيكي ابدا مثلا تقارني بلادنا ببلاد اجنبية اوك تمام عاشو حروب بس هنن قدرو يعرفو كيف يرجعو ويعمرو اما احنا فليومك هيدا ماقدرنا نسيطر ع خسارة حروب من سنين وعم نواجه حروب بالوقت الحالي كدولة ملعون سلافها كيف بدك ياها تقدم شي,LB
12557,لا هذا احتراف مش لعب عيال بعدين النهائيات ما وصللهنش لولا معاونتهم يعني حتى هم ساهموا فيهن سامباولي لازم يدير حل ديماريا و اغويرو اليوم كيف قلتهم اللهم القول بس داره اغويرو ديبالا لازم يلتقاله مكان لان الوحيد اللي ممكن يخفف علي ميسي و يقلل من المراقبة عليه,LY
14585,لا شي بفضفض بس حتى ده ممنوع,LY
104465,بصراحه انا فاكر ان بقالنا مده بيعتمد التقويم الفلكي هو يوم صيام خير وبركه ومش هايضر هايفيد ولكن لو فلكيا كان الاربع محدش كان هايتكلم لكن تغير المود في اخر لحظه بيعمل ارتباك,EG
58519,على الاقل مصر دولة ذات سيادة ومكانة تقدري تقولي لنا لبنان تعد دولة جتكم خيبة اكتر من اللي انتوا فيها نيكول تنوري,EG
6946,ما تلومني إن كان اخطروا مرات وأنت تحكي نسيبك,LY
18937,نعرفها قدعة وعند كلمتها اكيد ادور في مقاسها,LY
10053,والله الا حق هه,LY
120209,وسوريا شو ما زعل واخد ع خاطروا كرمالها,LB
53509,ايه الهوجه دى ع الضباط والقضاه تحسها مقصوده,EG
9436,وين نحصلو خيط شحن ايفون نايض ولو بالموبي كاش اجمل ولو في مكان مافش غراق يقعد احسن واحسن,LY
56221,لو رز بالشعريه ايوة,EG
23713,لما تصبي مع حد انت عارف ومتأكد انك كان طحت فى نفس الموقف مش حيصبي معاك هذا معناه انك تربيت صح,LY
76267,انا السكران عشان عيونك دول التوبه بنت الحسن ملاكي الحب مو غصب,EG
37927,احمباك ايلا ما غير سيرى ديري دوره,MA
140439,معلمة بتاعة ويندوز عندك كلام,SD
58961,هما الناس اللي بتشتم فولاد الفنانين عشان لبسهم عارفين إن صور مسجلات الآداب وصفحات الحوادث فالجرايد كلها بحجاب وعبايات ونقاب,EG
129502,ليش متخبي يا داعشي من شو خايف عم تحكي بالعتمة,LB
57515,أحلى إستهبال ياروحي بس أحب اوضحلك إن اللي هياخد حقكوا اخر بطولتين قدام الزمالك خسرهم واخر ماتش فالدوري خسره برضه,EG
112418,المدعي العام في لاهاي مش عارف الله وين حاطوا بأي لاهاي,LB
109276,الولد ل بيجيب المسبة لاهلو,LB
57024,ربنا يخليك ياريس تعيش وتدعي للغير بالخير,EG
37651,راه اغلب لاعبين في المنتخب هلاليين حنا ضد المنتخب لانه ضد الهلال هذا هو السبب لو ماكنش ضد الهلال كنت شجعتو من كل قلبي ولكن هم ظلمو الهلال واخدو اغلب لاعبين ديالنا,MA
5822,محبوبة على تايم و غالية عليا,LY
56014,مش بعمل لمشاهير يافندم انا بعمل للى اعرفهم,EG
143693,حنك الفيس بوك دا شنو,SD
110632,والله زمان يا اوادم,LB
28077,بالهجة العراقية شلون صاير الوطن العربي بعدنا يا العرب وشو مسوين بيكم الدياب في غيابنا,LY
23440,أم السرايا خنقتها السرايا بوست مش في السياسة يام لأن اللي صاير ماليشي أي علاقة بالسياسة ورغم كثرة البل,LY
24953,أمتى يجي الـيوم اللي نخش فيه للحوش نسمعها تقول آس آس ياعيال حس بـوكم جاا,LY
69246,فسااد كلمة قليلة على اتحاد العار والسبوبة ومصالحهم الشخصية عندهم اهم من مصر كلها,EG
145118,من جد احسن من التمتام ده,SD
47204,الوداد الترجي الحكم حرام يكون دولي أخطاء كارثية,MA
126461,ووين بروحوا الماي طلوع,LB
125505,انك تكون معا و تطلع ع غيرا فيها جريمة هاي,LB
110272,رابطة العالم يلي ما بتسمع مشروع ليلى ولا بتعرف مين هني ولا شو خبريتن ليه الجلقان,LB
103149,النبي تروحوا تتفرجوا عالاكاونت بتاعه شاعر الجيش الولهان و كاتب شيري عملتلي حظر,EG
65389,الله يحفظكم ويحميكم ودايما في أمن وأمان ياارب,EG
116914,صح كلامك بس هوي حلم وتمني شوفه معنا,LB
136179,وكمان مركز علي الكاميرا شغل إعلامي للظهور فقط لو لبد في مكانو كان اخير,SD
50284,تسلميلي بسومة ربنا يسعدك دايما يارب,EG
77203,اضحك ولا يهمك و طز في اللي متغاظ,EG
3270,اخي الخط محسوب بدقة وبفكرة معينة لكن لم اعرف الخط اللي تقول عليه بالزبط,LY
37067,بالعكس صار في كثير مغاربة بتويتر بس تويتر معروف اغلب مستخدميه بالعالم مو بس العرب الخليجيين,MA
35885,احنا العرب ماننفعوا لشىء,LY
5018,الله يسلمك ياعبادي ياغالي,LY
110365,واذا غصيت متل الشاطر بتركض بتجيب مي,LB
41552,انا العكس ديالك وماتنسايش ماشي كل بنادم بحال بحال,MA
17856,عنجد شن دخلك صاحب الجرذ جرذ زيه,LY
2005,يسعدوو هالوج دخيل هالضحكة ريتا دووم ياروحي ربي يخليلك أحبابك ويوفقك يارب,LY
84650,حلم ايه اللي لسة في ايدك هو انت بتحلم ولا حاجة,EG
70603,ايوة يا جماعة انا الفيس قفلت صفحتى بجد النهاردة ولما جيت افتحها قالى بقت اكس باير ولابد من تجديدها بالتأكيد على الاسم تقريبا حد طلب كدة مين الحد ده مش انا الفيس بيقول بناء على طلبك بس بما اننا فى تفتيش وحاجات كدة ممكن تكون جهات امنية,EG
4185,المهم فيه فروخ كلب جيهتنا قاعدين يقصفوا بالهاوزر,LY
16071,ان شاء الله الطيارة ما يحصلها ويدفن جنب سيده معمر,LY
76336,عايزين فلورز للخميس والجمعه الطيبه والباك موجود,EG
22628,هذا عند الصدفية في تي ة مستحيل يبرا منها,LY
140922,اتذكرت شجرة الليمون الكانت بتحبها امي كانت دايما بتقول دي شجرتي وبعد تقريبا سنة فجأة الشجرة ماتت بالجد اول مرة اشوف أمي ماسورة حزينة المرة ديك ربنا يعوضها بالأحسن وم يحرمنا منها يارب,SD
72100,لازم يتحاسبوا ولاد الجزمه اللصوص,EG
78116,الواحد بيفرح لجمهور ايسلندا اللطيف ده الحقيقة يعني,EG
460,شايطين قريب يطلع الدخان من اوذانهم,LY
81350,فيديو جيهان السادات السيسي هدية من ربنا,EG
129266,بغض النظر عن كل شي ما بحس أحمد ماضي ملعب بحسو حقيقي وكتير بتعاطف مع كلامو هوا الحرية,LB
106304,لما حدا يقلك انا شايف الي جايي احسن من الي راح خليني شوف وحياة امك,LB
136493,الموضوع حسب تغطية الابراج عندك لكن كدي جربي الفورجي بتاع سوداني,SD
104420,معلش لما تبىع حاجه تبقى مل ک ک ول ک ن محطات ال ک هرباء بالقروض وعلىها اقساط جبناها وشغلناها لحد ماتحلت المش ک له وبقى فىه فا ٸ ض نبىع استغلال المحطه نجىب اقساطها ومازلت على ارضنا بتشغل ناس وبتدخل ضرا ٸ ب للبلد مش عىب,EG
95115,محتار اروح الساحل في العيد ولا ارو شش هتنام في البيت,EG
118298,كوريا ما عندها جار إسمو,LB
70171,فاكرة الكلمة اللى قالها الريس مصر محتاجة تعمل قفزة تعوض به اللى فاتها,EG
69351,لا طبعا تويتر بيخاف منك مايقدرش يقربلك,EG
30902,بديت نكتفي بنفسي وبالشخص الي ديما معاي وجنبي ما نهتمش لأي شخص مشي ولا لأي شخص تغير الي قاعد نحطه في عيوني والي يستغنى راهو بعد الشمس يجي القمر بالليبي,LY
72164,بلاش ابن كلب لان الكلب عنده وفاء ده خنزير نجس ابن خنزير,EG
120311,المطلوب دفعة عالحساب من اهل الخليج,LB
19420,هيلدا خليفة لابسة كعب يبي ملاعبي باش توقف بيه وهي ترقص عادي,LY
106867,اجا وقت نحاسب ولعت الطبيعة من كم يوم وهلأ عم تولع بالشارع إن ما كبرت ما بتصغر,LB
96203,حقه يشارك طبعا طول ما معاه الجنسية حتى لو مش عايز يرجع اللى باقى من عمره,EG
8743,الله لايطيح بينهم حيطه فى وطاه ولايبرد بينهم سبطانه,LY
82522,يعنى ماانقرضوش من اللى بنعمله فيهم حينقرضوا من المناخ,EG
55020,قلتلك استنى الدكتورة شفت عميقة ازاي بتعرف تفك الخط وبتقول كلام عميق ومتكلف,EG
40599,شكرا اختي مامعطلاش مزال سلا نهار طويل هه,MA
92360,ولئن صبرتم لهو خير للص برين,EG
50058,جااري تحميل الفيديو الرابع ياجمااعه ناار وعاوز رايكم في كل اللي اتقال الكلام موجه لينا كشعب ولوزارة الداخليه وللاعلام ولسيادة رئيس مصر السيسي,EG
63629,أنت محتاج دكتور أنت مش طبيعي,EG
120925,الكلام ببلاش ما بعرف كيف بعدكن بتفكرو انو الحزب رفض وما وافق على اي ضريبه المهم عندكن التنقير,LB
90894,وتسألنى وتقولى إيه هو أغلى سرير فى العالم أقولك سرير المستشفى,EG
87113,قالولى على دكتور كويس قعدت ادور على ريفوهات الناس عليه وطلعت صفحته على الفيس بوك وقعدت اقرا لحد سنة لقيته بيقول مرسي رئيسي والانقلاب بيترنح لغيت الحجز اتعلمت بعد يناير ماصدقش اى حد او اى حاجة او اى خبر ولازم اقعد ادور بنفسي على المعلومة,EG
13644,الحوش اللي مقدرش يخشه جيبه فارغ ودموعه طشا خخ,LY
58452,كدابين الرجل ابدا ما اعلن ترشحه بالزي العسكري ولما حطوا الصورة صدقنا احنا بقه لا لو صادق حط فيديو صوت وصورة وهو بالزي العسكري وبيعلن ترشحه الناس مش هبله,EG
49133,اظن ده كان وقتها بس,EG
20838,خبر دخول المواد الغدائيه لقنفوده غير صحيح وياريته صح بس للاسف مافيش منها الدوه,LY
27089,كل عام يجيني هالشعور واللي نكلمه يقولي انت صغيرة ومش رح يخلوك تمشي بس اللي عند ربي مش بعيد ربي يكتبهالك ياارب ويكتب حجة لكل حد خاطره يارب,LY
12128,يأخذ سوك مافتكيتي إلا من الشر,LY
63434,صح جداا تسلمي يا نورر,EG
97753,طريقتكم دى فى الكلام والحسبنة اللى مسكينهالنا مبتجبش معانا غيروا الطريقة بقى,EG
57842,حاجة بسيطة وجربوها لما تشوف حاجة وحشة فى حد حاول تحسسه وتقنعه إنك شايفها ميزة فيه عكس اي حد,EG
3617,خيرهم يلي فوق هما,LY
132712,طل السعدد طل الخيرر أهلاا بهالطللة اهلاا ألله يحمي هالطللة,LB
99860,بووم ف الشبكه المرتدات فن مش عن عن,EG
97528,و دايما فرحانين يارب لكل مجتهد نصيب,EG
78910,زي النهاردة حصل الإسماعيلي على الدوري فحصل الأهلي على لاعبيه عمرو شوقى,EG
28236,بالعكس حيديرولهم جو غادي شوية شاورما وشويا كباب,LY
16479,تزوج و لا اندمر يا راجل نهار يزر عليك الوقت نلقوك تجري و ما تدري تحايل الفرض اضرب ضربتك ما تطلع من المولد بلا حمص,LY
59024,يابني هو انتو بتعتبرو الموت عقاب ليه هو انتو بتترفعو مثلا مانتو بتتنيلو تموتو برضه,EG
119691,أنا داندي و روان السيد ورطة بس كرمال ما حدا يفهم غلط و يحسبوها وفقا للجنس,LB
134885,طيب طرحوا ده ما يقدموا مع الحريه والتغير الهو عضو فيها اي انسحاب او انفراد بمفاوضات مع العسكر في وقت زي ده تحتوا خطوط حمراء ولا نقبل ب اي مفاوضات بعيده من كيان الحريه والتغير ولو جيت للحق ده الوقت البتظهر فيهو ثبات الاطراف المشاركة,SD
93238,يلا المهم الخبر طلع كذب,EG
107655,فسم بالله بدي انزل فيكم ضرب وحدة وحدة يا جماعة بكفي تقليد ستوب ستوب ستوب,LB
93475,بدران اتغير اوى يافوفا,EG
73931,حاسه هيجيب ابو كونيه في الاخر,EG
49622,انا وانت ظلمنا الحب بايدينا ما حدش منا كان عايز يكون ارحم من التاني وعز عليك تسيب العند وتسامح وعز علي اكون البادي واتصالح واصبح كل يوم بينا يفوت اصعب من امبارح وضاع الحب ضاع ما بين عند قلب وقلب ضاع ودلوقت لا انا بنساه ولا بتنساه ولا بنلقاه انا وانت,EG
9575,هه مش ليه معمريش شفته رابطها كويس بكل,LY
18603,زيد عليا غادي مش راقد يومين من جرت المردف الشرفاء,LY
38278,ها واحد آخر زدني حداك,MA
19829,نتكلمو على راجل ولا لعيلة هوا لى يشوفك سناب وخلاص هما حرام مستحيل نبعهم,LY
25715,رأس السنة ما تمت الا دمالة عشان يقعد فيها راس,LY
24753,القيت واحد امنزل صورت جده مريض نقلتها لكم بيش تدعوله,LY
21353,أنا بمركب محبه معك ورياح الغرام شراع و اوادع كل هالدنيا و اترك سلة أوجاعي لأني معك يا عمري احس إن العمر,LY
34823,عندهم حق مرات ياخذ الفلوس ويلوحها,LY
77705,روح الفانلة يا اخي بتكوي و تشوي,EG
106318,حاسستك مش مبسوط هه,LB
134371,امين الراجل من ما جه ما قعد والله نديهو فرصتو شوية,SD
89080,كداب زفة,EG
78255,طيب مال ده باللي انا كاتبه ما انا بعلق على ده,EG
57776,يابني لأ ماينفعش حد يحكي الحلم غيري علشان اللي الحلم بيتكلم عنه بص هو الموضوع كبير,EG
74005,ملعونة الحنيه والحب اللي يقلل قيمة الناس,EG
135072,بناتك عيونن صفاهن سماي و هيبة رجالك بتسند تسقط بس,SD
137936,الجناحات بقت ولا شنو,SD
111455,عملنا بلوك كنا انبسطنا شوي,LB
104044,جدي كان يقعد يحكي لنا حكايات وكان بيتكرر كتير وكنا بنسمع واحنا ساكتين احتراما له فاكتشف الموضوع ده فقال لما احكي حكايه سمعتوها قبل كده حد منكم يرفع لي علامه النصر افهم انا,EG
57431,النهاردة غيرت لبنت كاوتش العربية البنات بتوع فيمنست وكوكب البنات بس دول مين هايغيرلهم الكاوتش,EG
75871,لو طولك زيي جلابيتك عندي,EG
84841,احنا كبيرنا نقعد نشحت قدام باب الجامع الجديد اللي بيتبني في,EG
3408,فيمنستيه معتدلة ماتحسبهاش على القروب هضاكا,LY
86553,الاهلي محترم ماينزلش للمستوي ده,EG
147660,مايقدر لان مدفوع الأجر مسبقا,SD
26797,سياسية ليبيا صعبة هلبا,LY
101556,ما هو في ناس بيحسدوهم ما تحسدهم يا درش,EG
92557,اي حد مش لاقي شغل بقي بيفتح معمل تحاليل عشان احنا ف بلد أرخص حاجه فيها البني آدم,EG
139842,انا متأكده شفته بي عيني مشيت اطلع جواز وكان في سوريين بعملو في الاجراءات عادي كأنهم سودانيين بلد تحزن,SD
140553,دا احنا بنخاف من الورل يطلع لينا تمساح,SD
55454,انا والنعمه دي هلطم,EG
78016,شكلنا هنقضيها سوا بقى,EG
111115,هلاء ببرنامج المذيع سأل مستشار سابق لأردوغان ليش ماحجزت تركيا القنصل وانو تركيا عم تعطي فرص للسعوديه كرمال تلاقي مخرج,LB
83887,تنمر على امح وخوض في عرض لاعب هاشتاق كله سب وقذف مستحيل هنشوف اوسخ واقذر من كدا ناس حسبنا الله ونعم الوكيل فيهم وفي رئيسهم وفي اللي سايبينه لحد ما وصلنا للي احنا بنشوفه واللي لسه جاي,EG
146833,ماافي ليكم طريقة يا كااك الجيش خاين زي حميدتي زي تجار الدين وكله حيتحاسب واحد واحد والأيام بينا,SD
126420,ما كمان الواحد يحكي اللي له واللي عليه اذا في شعب بقر معمر بالتعدي والسلبطة عمجرى نهر الغدير وقد مانه مجوي مألعط بكب زبالته وجيته مكان مجرى النهر ايه شو بتعملك الدولة يا روح امك,LB
137103,تلقاهم واقفين صف اقل حاجة ينجحو ولا يعني من العشرة واحد دة انا شفتو بعيني ومن الناس الراسبين انا,SD
19672,ولا فيك تاخد كل شي نقى واحد منن بس خمسة ونص,LY
51638,مش عارفة ليه افتكرتها النهارده ازاى نسيناها ازاى,EG
49451,اهلا بيكي ياريت مكان السكن وارشح حد كويس قريب عشان اهم حاجة الانتظام والمتابعة,EG
58968,الناس اللي بتقول عليه كدة العلم بالنسبالهم أصلا إلحاد دول ناس بيترعرعو وينمو فالجهل والظلام,EG
96354,لما اقابل واحد مش طايقه ومشوفتوش من زمان ويقولى نفسك كبرت علينا,EG
146335,اللي مايعرف شي عن السالفه يصمت احسن,SD
9943,هه عجبتنى الحق تخيلها صارت في ليبيا,LY
92221,الله يحرقكك انتا وابوك يا فقر,EG
83816,اللي ع التريند على جنب كدا عشان محمد بركات جاي سريع,EG
85059,يالهوى العيال اخر بهدلة ليه كده ده ام مكة قامة بالواجب تالت ومتلت وبردو مش عاجبة,EG
137762,تدووم يافردة بس ستة سنة ماكتيرة ستة سنة بالحساب القديم ولا الجديد ماتحسبوها لينا من,SD
108985,ما معقولة شو عندن بشاعة,LB
82100,احمد موسي تطبيلك مانفعكش ببصلة اهو يا منافق اللهم لا شماته يارب تكون دي نهايتك اشتغل اي حاجة غير الصحافة أو اقعد في بيتك أكرم لك يا حرباية,EG
86136,مش هيدفع بالحب و بمزاج السواق مش بلطجه والله,EG
62419,جرب كده لما تاخد دش فى الشتاء سخن تفتح المايه الساقعه وتحط راسك تحتيها عمرك ماهيجيلك برد فى حياتك بس براحه علشان مايجيلكش تصلب فى الشرايين,EG
137888,هه الا كده صدق الحاجه الوحيده المابنمسك فيها التلفون ال الله يخليهو لينا,SD
86981,اصل الست هى اللى شتمت عاوز راجل يكلمه بحسب التقاليد اصل بينهم خناقة على الشقة ما المصريين بيخالفوا برضه دى سياسة و مخابرات ومخطط وحملة انا مش مصدقة طريقة التفكير بجد من الاخر هو غلط ولا بنتبلى عليه غلط ومخالف يبقى يتعاقب بغض النظر عن اى حوارات,EG
36566,تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو تفو,MA
46899,غادي تولي بحال مرت ماكرون,MA
97,أهل جود من يومكم خوي علي,LY
95005,ربنا يخليكي والله يا باشمهندسه هند الله يسلم حضرتك,EG
118081,البعض من الشعب اللبناني بيحير بتكون المصيبة راكبتهم من عشرات السنين وهني ساكتين بس تنتخي الدولة وتبلش بحل المشكلة بينزلوا عالشارع يحتجوا متل قصة تلويث نهر الليطاني بس بلشوا يزيلوا المخالفات والملوثين نزلوا السكان يصرخوا سخافة,LB
103327,لعلمك بقى الملحد اللي تعمله في البيت احسن من اللي في السوق مرة,EG
117796,طيبة السندويشات عندو بس غالية,LB
3841,تصوير و افيكتات احترافيه تمشي في الماركيتينق,LY
125421,لاء ما بسير لازم تخبر الدرك هيك بيتركوا كل مشاكل البلد و بيطلع هول لمعترين سبب الفساد بلبلد,LB
4907,اركب فيها بيرا انت فيش تراجي,LY
65529,ياغتالو مين ابن قطرائيل ده احنا نبعت عندكم شوية من اطفال من شبرا يحتلوكم يا حمير,EG
5439,لا بالعكس ولله انا نحكي ع حواشين القدم و اغلب اللي توا كلهم تلقى سيراميك مستقيم و امشبي خط واحد وبعدين اللي تقوله انت ماشي,LY
55806,دى مش اشاعه حضرتك انا مش بقول الا اللى شيفاه,EG
41259,ربي يخليك ليا الغزالة ديالي,MA
40308,هاذوا شوية بنات دفعتهم الظروف لهيك مغربيات و نفتخر,MA
130941,بتصور اما الانتخابات او امر ثاني ما بقى عم نشوف عدل وحق,LB
36462,وين سنابك عشان اضيفه,LY
2110,نيوك لوك قصقص خمسة ونص تهبل تهبل الله يحميلي ياك ويوفقك حبيبي,LY
97816,معاكى فى كدة بس مفيش سجن ولا حاجة الاعلام بقى,EG
77794,دي ان عن دي ام يفرق برضه,EG
145246,خلاص باقي لي شوي واصير زي اللي يمشون ب الشارع ويسولفون مع أنفسهم,SD
105657,لا بس بصراحه ملعوبه,EG
106666,الحلا انت كلو جمال لبنان بعيونك,LB
43841,راه أنا اللي غنسامح,MA
97943,مشغولة والله شوية بحفلة تخرج يسرا بنتى,EG
3989,لو استمرت سلالته هالفاسد بعد مية ميتين سنة حيبدو يقولو عليهم عائلات عريقة,LY
20355,وربنا يقدرنا ديما على فعل الخير ويبعدنا عن أذية لغير ويكثر من لايك و شير,LY
124781,انا كتير بيعنيلي بيكفي اني تعرفت عليكون انتوا ناس بتعقدوا,LB
46738,صدقت أستاد محمد حكام لعرب كلاما ظقت بهيم سوبول يتجيهون نحوا يخوانهيم الصهاينة,MA
94118,الاستروكس بتاع تركيا مضروب بلبع حاجة تانية,EG
61219,واحد اتنين سرجي مرجي,EG
6420,كل مره بنخش حاجة معيلة,LY
69017,حلو المسلسل التركي ده,EG
17166,طرابلسي وزنتاني خوت اللي جابو راس الطاغوت انشرها بقدر حبك لليبيا لا للفتنة بين الخوت,LY
8169,جليل مجايك حد الليله ريح الشباب وانت مركبهم في السيارت من الخلف وادورو بيهم,LY
37000,كثر علينا بزاف هه,MA
64907,شرفتنى استاذ احمد بالزياره الجميله بس مفيش متابعه جاتنى اكيد رجعت لعقلك تانى,EG
123601,الحزب خايف عالباصات,LB
73734,لا المشبك ده بتاعنا احنا كدمايطه,EG
83180,والله معدش بناكل من الكلام ده احنا مش عوزينكم,EG
49288,فين النقاش اللي ماشي عادي في بني ادمة جاهلة وماينفعش تحاول تناقشها في ان اقل واحد في التعب من اللي واقفين ورا الكاميرا التعب اللي بيشوفه في يوم يمكن بحياتها كلها كونك غبي كفاية لأنك ما تشوف ده مشكلتك كونك حكاك لدرجة انك شايف دوافع اي انسان على تويتر انه يحك دي مشكلتك برضو,EG
13760,اغنية عدوية والليثي خف تعوم حلوه,LY
131221,ما بيصير الواحد بلطجي متل ما بينقال الا وقت بيكتر نباح الكلاب الشاردة الجربانه عليه وقتها ينقال بلطجي وما ينقال كلب جربان عضني,LB
13444,غير شكله جاها ف وقت مش مناسب بس,LY
